2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
